customer_id,transaction_date,sub_grade,term,home_ownership,cibil_score,total_no_of_acc,annual_inc,int_rate,purpose,loan_amnt,application_type,installment,verification_status,account_bal,emp_length,loan_status
76415037,4/1/2016,C3, 60 months,RENT,720,0,154000,13.67,credit_card,35000,Individual,808.42,Verified,50685,11,0
76528808,4/1/2016,D1, 60 months,MORTGAGE,660,0,30000,16.29,debt_consolidation,12375,Individual,302.85,Source Verified,38914,0,0
77294360,4/1/2016,E3, 60 months,MORTGAGE,695,0,65000,21.18,debt_consolidation,12000,Individual,325.86,Verified,16020,11,0
77292937,4/1/2016,E1, 36 months,RENT,700,0,28500,19.99,vacation,2500,Individual,92.9,Source Verified,3147,5,0
77120838,4/1/2016,D4, 60 months,OWN,680,0,65000,18.99,credit_card,24950,Individual,647.08,Not Verified,86181,11,1
76383173,4/1/2016,D5, 60 months,RENT,660,0,185000,19.53,debt_consolidation,24000,Individual,629.6,Not Verified,66091,8,1
76915372,4/1/2016,E1, 36 months,MORTGAGE,715,0,39000,19.99,debt_consolidation,15000,Individual,557.38,Verified,12179,11,1
77021175,4/1/2016,C5, 60 months,RENT,680,0,80000,15.31,debt_consolidation,18000,Individual,431.16,Not Verified,9933,11,0
77149157,4/1/2016,C3, 36 months,RENT,675,0,66000,13.67,credit_card,22000,Individual,748.39,Verified,8391,0,1
77071110,4/1/2016,C3, 60 months,MORTGAGE,680,0,123500,13.67,credit_card,24000,Individual,554.35,Not Verified,41490,0,1
77210453,4/1/2016,C5, 60 months,RENT,660,0,64000,15.31,credit_card,10000,Individual,239.53,Source Verified,6451,0,1
77554910,4/1/2016,E5, 36 months,OWN,670,0,49000,22.45,debt_consolidation,18600,Individual,714.68,Verified,27003,11,1
77219734,4/1/2016,C4, 60 months,MORTGAGE,660,0,42500,14.46,credit_card,12000,Individual,282.09,Not Verified,17034,0,0
76111553,4/1/2016,C5, 36 months,RENT,690,0,34000,15.31,credit_card,10000,Individual,348.18,Source Verified,6507,1,0
77260036,4/1/2016,E4, 36 months,MORTGAGE,675,0,104000,21.97,medical,35000,Individual,1336.13,Verified,7256,0,0
76234976,4/1/2016,D1, 36 months,OWN,685,0,75000,16.29,debt_consolidation,12525,Individual,442.14,Verified,25259,11,1
77456677,4/1/2016,C3, 36 months,MORTGAGE,780,0,55000,13.67,house,20000,Individual,680.36,Source Verified,9869,11,1
77293800,4/1/2016,D1, 36 months,OWN,670,0,50000,16.29,debt_consolidation,5000,Individual,176.51,Source Verified,2025,3,1
77218404,4/1/2016,C2, 36 months,MORTGAGE,680,0,55000,12.99,credit_card,15000,Individual,505.34,Verified,7066,9,1
77239250,4/1/2016,C4, 60 months,RENT,705,0,44877,14.46,debt_consolidation,12500,Individual,293.85,Source Verified,12276,7,1
76274455,4/1/2016,C2, 36 months,MORTGAGE,685,0,65000,12.99,vacation,12800,Individual,431.23,Verified,27286,11,1
77487052,4/1/2016,E5, 36 months,MORTGAGE,670,0,52000,22.45,home_improvement,1400,Individual,53.8,Source Verified,23104,6,0
76935918,4/1/2016,C4, 36 months,MORTGAGE,660,0,90000,14.46,debt_consolidation,15000,Individual,516.03,Source Verified,9196,1,1
77038246,4/1/2016,E1, 60 months,RENT,680,0,87500,19.99,other,21000,Individual,556.26,Verified,2869,2,0
76022249,4/1/2016,D1, 36 months,OWN,660,0,200000,16.29,debt_consolidation,35000,Individual,1235.52,Source Verified,39831,8,1
76284925,4/1/2016,C4, 36 months,MORTGAGE,690,0,72000,14.46,debt_consolidation,10000,Individual,344.02,Source Verified,576,2,0
77555128,4/1/2016,C5, 36 months,RENT,700,0,36000,15.31,debt_consolidation,10000,Individual,348.18,Source Verified,10262,2,1
75244467,4/1/2016,D1, 36 months,MORTGAGE,695,0,38000,16.29,debt_consolidation,10675,Individual,376.84,Source Verified,15473,0,0
77496202,4/1/2016,C2, 36 months,MORTGAGE,715,0,275000,12.99,debt_consolidation,28800,Individual,970.25,Source Verified,33929,6,1
76824988,4/1/2016,C2, 36 months,OWN,665,0,40000,12.99,debt_consolidation,9000,Individual,303.21,Source Verified,9439,3,0
77198344,4/1/2016,D2, 36 months,RENT,705,0,35000,17.27,debt_consolidation,5000,Individual,178.94,Source Verified,6074,3,1
76448539,4/1/2016,F5, 36 months,RENT,665,0,32000,26.57,house,4575,Individual,185.73,Verified,2922,11,1
77306728,4/1/2016,C3, 36 months,MORTGAGE,675,0,53000,13.67,debt_consolidation,16375,Joint App,557.04,Verified,16760,8,1
76447918,4/1/2016,G5, 60 months,RENT,670,0,34000,28.99,debt_consolidation,10000,Individual,317.36,Source Verified,13124,5,0
77427526,4/1/2016,C2, 36 months,MORTGAGE,695,0,60000,12.99,home_improvement,20000,Individual,673.79,Verified,16015,6,0
76202161,4/1/2016,E3, 60 months,RENT,675,0,48000,21.18,debt_consolidation,11200,Individual,304.14,Verified,11752,2,0
77560138,4/1/2016,C5, 36 months,RENT,695,0,26000,15.31,credit_card,5600,Individual,194.98,Source Verified,13983,11,1
77209664,4/1/2016,D5, 60 months,MORTGAGE,715,0,32000,19.53,debt_consolidation,12000,Individual,314.8,Verified,3802,5,0
76764194,4/1/2016,D1, 36 months,RENT,660,0,75198,16.29,debt_consolidation,25000,Individual,882.51,Not Verified,5414,4,1
75305037,4/1/2016,D2, 60 months,RENT,680,0,50000,17.27,debt_consolidation,18400,Individual,459.97,Not Verified,19334,11,0
77080185,4/1/2016,D4, 60 months,MORTGAGE,710,0,79605,18.99,debt_consolidation,35000,Individual,907.73,Source Verified,4327,11,1
77229523,4/1/2016,C5, 60 months,OWN,730,0,80000,15.31,credit_card,25000,Individual,598.83,Not Verified,17522,11,1
76447491,4/1/2016,D1, 60 months,RENT,695,0,170000,16.29,debt_consolidation,18275,Individual,447.24,Verified,13492,5,0
76334790,4/1/2016,C3, 36 months,MORTGAGE,715,0,86000,13.67,debt_consolidation,9000,Individual,306.16,Not Verified,9962,11,1
77259998,4/1/2016,D2, 60 months,OWN,695,0,85000,17.27,debt_consolidation,20000,Individual,499.96,Verified,13633,4,1
77159615,4/1/2016,C3, 60 months,RENT,770,0,92000,13.67,credit_card,15000,Individual,346.47,Not Verified,4953,4,1
76104068,4/1/2016,D3, 36 months,RENT,670,0,37000,18.25,debt_consolidation,8875,Individual,321.97,Source Verified,4713,0,1
77038873,4/1/2016,G3, 60 months,MORTGAGE,685,0,200000,28.34,debt_consolidation,35000,Individual,1096.95,Verified,17562,1,0
77230427,4/1/2016,D2, 60 months,RENT,670,0,59181,17.27,credit_card,24000,Individual,599.96,Source Verified,3065,4,0
77180300,4/1/2016,D1, 60 months,RENT,660,0,116000,16.29,debt_consolidation,20000,Individual,489.45,Source Verified,23715,11,0
77439331,4/1/2016,C4, 36 months,RENT,665,0,31000,14.46,major_purchase,3500,Individual,120.41,Source Verified,3196,3,0
76548229,4/1/2016,D1, 36 months,MORTGAGE,665,0,53000,16.29,debt_consolidation,21200,Individual,748.37,Source Verified,6585,8,1
77439398,4/1/2016,C3, 36 months,RENT,665,0,80000,13.67,other,15000,Individual,510.27,Not Verified,2958,6,1
76739101,4/1/2016,D2, 36 months,OWN,680,0,38000,17.27,debt_consolidation,6600,Individual,236.2,Not Verified,4857,3,1
77339137,4/1/2016,C5, 36 months,RENT,695,0,48000,15.31,other,3025,Individual,105.33,Source Verified,2786,11,1
77030107,4/1/2016,C2, 60 months,MORTGAGE,670,0,120000,12.99,debt_consolidation,18000,Individual,409.47,Verified,12029,6,1
77190301,4/1/2016,C5, 60 months,RENT,795,0,75000,15.31,major_purchase,15000,Individual,359.3,Not Verified,1022,1,1
76324084,4/1/2016,C3, 36 months,MORTGAGE,730,0,85000,13.67,debt_consolidation,26475,Individual,900.62,Verified,26581,0,1
76414023,4/1/2016,D4, 60 months,RENT,670,0,50000,18.99,debt_consolidation,16000,Individual,414.97,Not Verified,19615,11,0
77071155,4/1/2016,C2, 36 months,MORTGAGE,680,0,40000,12.99,other,5000,Individual,168.45,Not Verified,17208,8,1
77449444,4/1/2016,C4, 36 months,MORTGAGE,685,0,90000,14.46,home_improvement,12975,Individual,446.36,Not Verified,55601,0,1
77921123,4/1/2016,C5, 36 months,RENT,710,0,30000,15.31,house,4000,Individual,139.27,Source Verified,368,3,1
77851430,4/1/2016,D2, 36 months,RENT,685,0,75000,17.27,debt_consolidation,20000,Individual,715.75,Verified,5078,4,1
75718500,4/1/2016,D3, 36 months,RENT,660,0,72000,18.25,other,7500,Individual,272.09,Source Verified,12405,1,1
77685282,4/1/2016,C3, 36 months,OWN,685,0,54000,13.67,medical,15000,Individual,510.27,Verified,18990,6,0
76437586,4/1/2016,D4, 60 months,RENT,690,0,75000,18.99,debt_consolidation,14400,Individual,373.47,Verified,5930,11,1
77745715,4/1/2016,C3, 36 months,MORTGAGE,700,0,42000,13.67,debt_consolidation,5000,Individual,170.09,Source Verified,11845,3,1
77391376,4/1/2016,C2, 36 months,OWN,660,0,75000,12.99,debt_consolidation,14400,Individual,485.13,Source Verified,14562,11,1
77221144,4/1/2016,C4, 60 months,MORTGAGE,715,0,54000,14.46,debt_consolidation,16000,Individual,376.12,Source Verified,13658,2,0
77851515,4/1/2016,E1, 36 months,MORTGAGE,680,0,137000,20.99,debt_consolidation,12000,Individual,452.04,Source Verified,28313,9,1
76214839,4/1/2016,E1, 36 months,OWN,675,0,80000,19.99,other,5600,Individual,208.09,Source Verified,8977,11,1
77941412,4/1/2016,D1, 36 months,OWN,665,0,65000,16.29,medical,10700,Individual,377.72,Verified,2832,0,1
76345066,4/1/2016,D1, 36 months,RENT,680,0,58000,16.29,debt_consolidation,10000,Individual,353.01,Source Verified,8186,11,1
77584456,4/1/2016,C2, 36 months,OWN,675,0,40000,12.99,debt_consolidation,11000,Individual,370.59,Verified,11150,6,1
77891343,4/1/2016,C2, 36 months,RENT,700,0,50000,12.99,debt_consolidation,7000,Individual,235.83,Source Verified,3337,2,1
77881463,4/1/2016,C2, 36 months,OWN,670,0,31200,12.99,debt_consolidation,5000,Individual,168.45,Source Verified,7594,11,1
77309996,4/1/2016,D5, 36 months,RENT,680,0,25000,19.99,debt_consolidation,10000,Individual,371.59,Source Verified,23816,11,0
77311138,4/1/2016,D5, 36 months,OWN,720,0,30400,19.53,home_improvement,8800,Individual,324.94,Source Verified,709,0,0
77409348,4/1/2016,C2, 36 months,RENT,705,0,45000,12.99,credit_card,10000,Individual,336.9,Verified,11046,1,1
75244848,4/1/2016,C5, 36 months,MORTGAGE,700,0,182500,15.31,debt_consolidation,35000,Individual,1218.61,Source Verified,47833,6,1
77488151,4/1/2016,C3, 60 months,RENT,725,0,73000,13.67,debt_consolidation,24000,Individual,554.35,Not Verified,4751,2,0
77260156,4/1/2016,D5, 36 months,OWN,660,0,30000,19.53,home_improvement,5225,Individual,192.94,Source Verified,3979,2,0
77567621,4/1/2016,C5, 36 months,RENT,675,0,36000,15.31,medical,4300,Individual,149.72,Source Verified,2091,0,1
77201693,4/1/2016,D4, 60 months,MORTGAGE,720,0,80000,18.99,debt_consolidation,32000,Individual,829.93,Source Verified,11606,11,1
77991214,4/1/2016,E1, 36 months,RENT,670,0,55000,20.99,renewable_energy,2800,Individual,105.48,Verified,7325,6,0
77341339,4/1/2016,C4, 36 months,RENT,680,0,76000,14.46,debt_consolidation,30000,Individual,1032.05,Source Verified,14513,11,1
77350516,4/1/2016,C2, 36 months,RENT,715,0,31500,12.99,debt_consolidation,12850,Individual,432.91,Source Verified,6704,2,0
77108697,4/1/2016,D5, 60 months,MORTGAGE,705,0,54000,19.53,credit_card,10000,Individual,262.34,Source Verified,12558,8,0
76448395,4/1/2016,E3, 60 months,MORTGAGE,695,0,98000,21.18,debt_consolidation,28100,Individual,763.05,Verified,15351,11,0
76384267,4/1/2016,C2, 36 months,RENT,665,0,65000,12.99,debt_consolidation,6025,Individual,202.98,Source Verified,6508,11,1
75357787,4/1/2016,C3, 60 months,MORTGAGE,735,0,66000,13.67,debt_consolidation,28000,Individual,646.74,Source Verified,8606,2,1
76508509,4/1/2016,E1, 36 months,RENT,695,0,32000,19.99,debt_consolidation,9000,Individual,334.43,Source Verified,4834,1,1
77459604,4/1/2016,C3, 36 months,MORTGAGE,690,0,95000,13.67,debt_consolidation,28000,Individual,952.5,Source Verified,168975,11,0
76092202,4/1/2016,D1, 36 months,OWN,685,0,80000,16.29,home_improvement,9325,Individual,329.18,Source Verified,1877,0,1
78021416,4/1/2016,E3, 36 months,RENT,685,0,31000,23.32,debt_consolidation,11000,Individual,427.65,Verified,11945,2,0
77519133,4/1/2016,C3, 36 months,MORTGAGE,765,0,24000,13.67,debt_consolidation,4000,Individual,136.08,Verified,1363,0,1
76658560,4/1/2016,E1, 36 months,MORTGAGE,690,0,98000,19.99,debt_consolidation,15300,Individual,568.53,Source Verified,1022,8,1
76033767,4/1/2016,C2, 36 months,MORTGAGE,690,0,60000,12.99,debt_consolidation,35000,Joint App,1179.12,Verified,34667,1,1
75750789,4/1/2016,C4, 36 months,RENT,715,0,65000,14.46,debt_consolidation,6350,Individual,218.45,Verified,13807,5,1
78091372,4/1/2016,C2, 36 months,RENT,715,0,42000,12.99,debt_consolidation,8500,Individual,286.36,Source Verified,5890,4,1
78041571,4/1/2016,E4, 36 months,RENT,660,0,75000,23.99,vacation,3500,Individual,137.3,Source Verified,9092,11,1
77118277,4/1/2016,C2, 60 months,MORTGAGE,705,0,45900,12.99,debt_consolidation,14000,Individual,318.48,Verified,15847,8,1
77459880,4/1/2016,C4, 36 months,RENT,670,0,30000,14.46,other,5000,Individual,172.01,Source Verified,3305,2,1
77522655,4/1/2016,C5, 36 months,MORTGAGE,735,0,65000,15.31,credit_card,20000,Individual,696.35,Not Verified,5184,5,1
77471227,4/1/2016,C4, 36 months,MORTGAGE,660,0,50000,14.46,debt_consolidation,4800,Individual,165.13,Source Verified,14539,8,1
76261925,4/1/2016,C4, 60 months,OWN,690,0,79426.2,14.46,debt_consolidation,22000,Individual,517.17,Not Verified,38088,11,1
77538151,4/1/2016,C2, 60 months,MORTGAGE,665,0,53000,12.99,debt_consolidation,17500,Individual,398.09,Not Verified,21940,9,1
76394193,4/1/2016,C4, 36 months,RENT,670,0,115000,14.46,debt_consolidation,25000,Individual,860.04,Verified,9713,3,0
75911375,4/1/2016,C3, 60 months,RENT,685,0,100000,13.67,small_business,12000,Individual,277.18,Source Verified,26217,6,0
76032597,4/1/2016,G3, 60 months,MORTGAGE,680,0,51000,28.34,debt_consolidation,15500,Individual,485.79,Source Verified,2174,11,0
77527531,4/1/2016,D5, 60 months,MORTGAGE,685,0,130000,19.53,debt_consolidation,18000,Individual,472.2,Source Verified,12989,11,1
77491535,4/1/2016,C3, 36 months,RENT,660,0,93000,13.67,debt_consolidation,16000,Individual,544.29,Source Verified,15967,5,1
77357876,4/1/2016,C4, 60 months,MORTGAGE,725,0,80000,14.46,credit_card,18000,Individual,423.14,Not Verified,12584,11,1
75748927,4/1/2016,E1, 60 months,OWN,690,0,37000,19.99,debt_consolidation,10475,Individual,277.47,Source Verified,468,0,1
77520058,4/1/2016,C3, 36 months,MORTGAGE,730,0,70000,13.67,other,28000,Individual,952.5,Not Verified,45502,9,1
77566442,4/1/2016,D1, 36 months,MORTGAGE,665,0,90000,16.29,medical,5000,Individual,176.51,Verified,5490,5,1
76202671,4/1/2016,E3, 36 months,RENT,675,0,26065,21.18,debt_consolidation,2500,Individual,94.42,Verified,3118,0,0
78071237,4/1/2016,D1, 36 months,RENT,720,0,120000,16.29,debt_consolidation,6000,Individual,211.81,Source Verified,33726,11,1
77341415,4/1/2016,C4, 36 months,OWN,710,0,130000,14.46,debt_consolidation,15000,Individual,516.03,Verified,11630,11,1
77541510,4/1/2016,D2, 36 months,MORTGAGE,705,0,80000,17.27,debt_consolidation,24000,Individual,858.9,Verified,5727,2,0
77566564,4/1/2016,D2, 36 months,MORTGAGE,675,0,55000,17.27,debt_consolidation,24000,Individual,858.9,Source Verified,14944,0,1
76688663,4/1/2016,C3, 36 months,MORTGAGE,660,0,37052,13.67,debt_consolidation,2000,Individual,68.04,Source Verified,12575,11,1
77300248,4/1/2016,C2, 36 months,RENT,685,0,85000,12.99,medical,3600,Individual,121.29,Source Verified,11749,11,1
77507271,4/1/2016,E3, 60 months,MORTGAGE,700,0,105000,21.18,debt_consolidation,24000,Individual,651.72,Source Verified,18368,11,1
76225491,4/1/2016,E1, 36 months,RENT,665,0,72000,19.99,other,7700,Individual,286.13,Source Verified,866,5,0
75360204,4/1/2016,C3, 36 months,OWN,690,0,43000,13.67,debt_consolidation,1500,Individual,51.03,Source Verified,22897,11,1
76438813,4/1/2016,C4, 36 months,RENT,660,0,100000,14.46,debt_consolidation,9600,Individual,330.26,Source Verified,15520,11,0
77487570,4/1/2016,C3, 60 months,RENT,690,0,80000,13.67,credit_card,18000,Individual,415.76,Not Verified,14934,1,1
77605658,4/1/2016,C4, 36 months,MORTGAGE,710,0,171000,14.46,home_improvement,14400,Individual,495.39,Source Verified,45192,11,1
77815559,4/1/2016,C5, 36 months,MORTGAGE,665,0,40000,15.31,debt_consolidation,7000,Individual,243.73,Source Verified,14330,6,1
77552600,4/1/2016,C3, 36 months,MORTGAGE,705,0,62000,13.67,small_business,17325,Individual,589.36,Source Verified,20447,4,0
77510918,4/1/2016,C2, 36 months,RENT,665,0,100000,12.99,major_purchase,2500,Individual,84.23,Source Verified,2417,4,0
76437871,4/1/2016,C3, 60 months,RENT,705,0,81000,13.67,debt_consolidation,14000,Individual,323.37,Source Verified,3767,11,0
77530895,4/1/2016,C5, 36 months,RENT,690,0,30000,15.31,credit_card,4800,Individual,167.13,Source Verified,10982,9,1
77321189,4/1/2016,D1, 36 months,RENT,705,0,25000,16.29,small_business,6600,Individual,232.99,Source Verified,8405,0,1
75358711,4/1/2016,D3, 60 months,MORTGAGE,710,0,60000,18.25,debt_consolidation,27600,Individual,704.62,Source Verified,10967,0,1
77991250,4/1/2016,D5, 36 months,OWN,660,0,30160,19.99,medical,6000,Individual,222.96,Verified,7172,4,1
77566289,4/1/2016,C3, 36 months,MORTGAGE,725,0,100000,13.67,debt_consolidation,40000,Individual,1360.71,Verified,32103,2,1
77170356,4/1/2016,E3, 36 months,MORTGAGE,675,0,52000,21.18,debt_consolidation,15000,Individual,566.52,Verified,6879,2,1
75115385,4/1/2016,C2, 36 months,RENT,710,0,27000,12.99,vacation,3000,Individual,101.07,Verified,6243,2,1
75360531,4/1/2016,D1, 36 months,RENT,710,0,45000,16.29,debt_consolidation,2925,Individual,103.26,Source Verified,49860,8,0
75359898,4/1/2016,D3, 36 months,MORTGAGE,670,0,49000,18.25,debt_consolidation,15000,Individual,544.17,Not Verified,16076,11,1
78031218,4/1/2016,D4, 36 months,OWN,695,0,75000,18.99,debt_consolidation,9000,Individual,329.86,Not Verified,13267,5,0
76437359,4/1/2016,C2, 36 months,RENT,710,0,22000,12.99,debt_consolidation,6500,Individual,218.98,Verified,4267,0,0
77328013,4/1/2016,D4, 36 months,RENT,680,0,93000,18.99,debt_consolidation,8350,Individual,306.04,Source Verified,9700,11,0
76134064,4/1/2016,G3, 60 months,OWN,710,0,132000,28.34,home_improvement,35000,Individual,1096.95,Verified,87366,0,1
77675386,4/1/2016,C3, 36 months,MORTGAGE,685,0,34000,13.67,debt_consolidation,25000,Joint App,850.44,Verified,21697,3,1
77088225,4/1/2016,C2, 36 months,RENT,695,0,35000,12.99,debt_consolidation,20000,Joint App,673.79,Source Verified,9645,3,0
77635790,4/1/2016,C5, 36 months,RENT,685,0,55000,15.31,other,2000,Individual,69.64,Source Verified,3921,5,1
77108285,4/1/2016,E3, 36 months,OWN,675,0,47000,21.18,debt_consolidation,13000,Individual,490.98,Not Verified,12396,2,0
77605396,4/1/2016,C3, 36 months,RENT,695,0,33000,13.67,credit_card,5000,Individual,170.09,Source Verified,5371,0,1
76449095,4/1/2016,D5, 60 months,RENT,695,0,95900,19.53,debt_consolidation,35000,Individual,918.16,Source Verified,52648,9,0
77491051,4/1/2016,D1, 36 months,MORTGAGE,670,0,50000,16.29,other,13525,Individual,477.44,Not Verified,2860,2,1
77563108,4/1/2016,C3, 36 months,MORTGAGE,685,0,60000,13.67,credit_card,10075,Individual,342.73,Source Verified,9434,11,1
76253003,4/1/2016,D5, 36 months,MORTGAGE,705,0,38953,19.53,debt_consolidation,2000,Individual,73.85,Source Verified,6009,5,1
77371022,4/1/2016,C5, 36 months,MORTGAGE,690,0,40000,15.31,debt_consolidation,7800,Individual,271.58,Source Verified,4354,11,1
77428266,4/1/2016,E3, 36 months,MORTGAGE,705,0,45000,21.18,other,6000,Individual,226.61,Verified,4887,0,0
77439404,4/1/2016,C2, 36 months,RENT,700,0,40000,12.99,debt_consolidation,8400,Individual,282.99,Source Verified,6346,2,1
76253671,4/1/2016,D3, 60 months,MORTGAGE,660,0,95637,18.25,debt_consolidation,28000,Individual,714.83,Verified,33539,0,0
76333771,4/1/2016,C3, 36 months,MORTGAGE,670,0,69000,13.67,credit_card,9600,Individual,326.57,Source Verified,5480,11,1
77427501,4/1/2016,C2, 60 months,MORTGAGE,705,0,72500,12.99,debt_consolidation,10450,Individual,237.72,Source Verified,13048,0,0
76274204,4/1/2016,C4, 60 months,MORTGAGE,810,0,100000,14.46,home_improvement,35000,Individual,822.76,Verified,38,7,1
76391228,4/1/2016,C2, 60 months,MORTGAGE,790,0,49900,12.99,debt_consolidation,16000,Individual,363.97,Not Verified,151,5,1
77351181,4/1/2016,D3, 36 months,RENT,685,0,65000,18.25,debt_consolidation,25000,Individual,906.95,Not Verified,12277,2,1
77321355,4/1/2016,C4, 36 months,RENT,740,0,30000,14.46,debt_consolidation,6300,Individual,216.73,Source Verified,1713,3,1
78138487,4/1/2016,D2, 36 months,MORTGAGE,705,0,80000,17.27,debt_consolidation,21400,Individual,765.85,Not Verified,90052,9,1
77491443,4/1/2016,C4, 36 months,MORTGAGE,735,0,85000,14.46,debt_consolidation,5350,Individual,184.05,Verified,40328,6,1
76253417,4/1/2016,D1, 36 months,MORTGAGE,700,0,80000,16.29,debt_consolidation,1000,Individual,35.31,Not Verified,33644,11,1
76042813,4/1/2016,D5, 36 months,MORTGAGE,680,0,60320,19.53,home_improvement,20000,Individual,738.5,Not Verified,7136,4,1
78021501,4/1/2016,C3, 36 months,RENT,665,0,44000,13.67,debt_consolidation,18475,Individual,628.48,Verified,14304,7,0
78138211,4/1/2016,D1, 36 months,RENT,715,0,39000,16.29,debt_consolidation,6000,Individual,211.81,Source Verified,3245,2,1
77951537,4/1/2016,C3, 36 months,RENT,730,0,50000,13.67,other,12000,Individual,408.22,Source Verified,1207,0,1
78228332,4/1/2016,E1, 36 months,MORTGAGE,660,0,110000,20.99,debt_consolidation,35000,Individual,1318.45,Source Verified,45865,9,1
77428082,4/1/2016,C4, 60 months,MORTGAGE,755,0,36000,14.46,debt_consolidation,12000,Individual,282.09,Source Verified,1085,7,1
77488867,4/1/2016,C4, 36 months,RENT,685,0,31200,14.46,debt_consolidation,8000,Individual,275.22,Source Verified,3034,11,0
77560189,4/1/2016,D4, 60 months,MORTGAGE,710,0,115000,18.99,debt_consolidation,35000,Individual,907.73,Source Verified,52170,2,1
77981443,4/1/2016,C4, 36 months,MORTGAGE,710,0,85000,14.46,debt_consolidation,8400,Individual,288.98,Verified,2086,9,1
76222823,4/1/2016,D5, 36 months,MORTGAGE,700,0,240000,19.99,debt_consolidation,35000,Individual,1300.55,Verified,69519,11,1
78061635,4/1/2016,C5, 36 months,OWN,695,0,24000,15.31,debt_consolidation,6000,Individual,208.91,Source Verified,5668,1,1
77851964,4/1/2016,D5, 36 months,MORTGAGE,660,0,21000,19.99,debt_consolidation,3950,Individual,146.78,Not Verified,5628,11,1
78051774,4/1/2016,C5, 36 months,RENT,670,0,32877,15.31,credit_card,8000,Individual,278.54,Verified,5445,7,1
78158456,4/1/2016,D1, 36 months,MORTGAGE,660,0,60000,16.29,home_improvement,6275,Individual,221.51,Source Verified,3704,11,1
75730127,4/1/2016,C5, 36 months,RENT,675,0,60000,15.31,debt_consolidation,9600,Individual,334.25,Source Verified,1600,1,1
78128515,4/1/2016,D5, 36 months,RENT,770,0,71000,19.99,major_purchase,2375,Individual,88.26,Source Verified,117,5,1
77488892,4/1/2016,C4, 60 months,OWN,685,0,57000,14.46,debt_consolidation,20000,Individual,470.15,Verified,11247,2,0
78288674,4/1/2016,D1, 36 months,MORTGAGE,695,0,24000,16.29,debt_consolidation,6000,Individual,211.81,Not Verified,6719,0,0
78051935,4/1/2016,C3, 36 months,RENT,730,0,37000,13.67,debt_consolidation,7500,Individual,255.14,Source Verified,2196,9,1
76305168,4/1/2016,D2, 36 months,RENT,680,0,212000,17.27,debt_consolidation,5000,Individual,178.94,Verified,6062,2,0
77398729,4/1/2016,C2, 60 months,RENT,680,0,110000,12.99,major_purchase,30000,Individual,682.44,Source Verified,5871,0,0
77489103,4/1/2016,D3, 60 months,MORTGAGE,680,0,98000,18.25,home_improvement,25550,Individual,652.29,Not Verified,6975,0,1
78328704,4/1/2016,E1, 36 months,RENT,670,0,76000,20.99,debt_consolidation,7000,Individual,263.69,Not Verified,7165,4,1
77528858,4/1/2016,D2, 36 months,MORTGAGE,690,0,74000,17.27,small_business,20000,Individual,715.75,Not Verified,1195,11,0
77852024,4/1/2016,C2, 36 months,MORTGAGE,690,0,56000,12.99,other,14400,Individual,485.13,Verified,8445,11,1
77488835,4/1/2016,D5, 60 months,MORTGAGE,660,0,98250,19.53,debt_consolidation,18000,Individual,472.2,Not Verified,11265,11,0
76345008,4/1/2016,C3, 36 months,RENT,660,0,64000,13.67,credit_card,25350,Individual,862.35,Not Verified,9414,2,1
76185313,4/1/2016,D5, 36 months,OWN,735,0,25000,19.53,home_improvement,3075,Individual,113.55,Not Verified,5616,1,1
77295088,4/1/2016,C4, 36 months,RENT,685,0,65000,14.46,debt_consolidation,15500,Individual,533.23,Not Verified,2660,3,1
76405384,4/1/2016,D1, 36 months,MORTGAGE,695,0,50712,16.29,major_purchase,5000,Individual,176.51,Verified,12686,0,0
78051973,4/1/2016,C3, 36 months,RENT,685,0,39000,13.67,credit_card,18000,Individual,612.32,Source Verified,21602,5,1
76212355,4/1/2016,D2, 60 months,MORTGAGE,675,0,85000,17.27,debt_consolidation,10000,Individual,249.98,Source Verified,5076,2,0
77498974,4/1/2016,D4, 60 months,MORTGAGE,665,0,72000,18.99,debt_consolidation,18000,Individual,466.84,Source Verified,9572,11,1
76201211,4/1/2016,C4, 36 months,OWN,670,0,60000,14.46,debt_consolidation,21600,Individual,743.08,Verified,7346,3,1
77715199,4/1/2016,C2, 36 months,RENT,720,0,62175,12.99,other,6000,Individual,202.14,Source Verified,12675,4,1
78081418,4/1/2016,C5, 36 months,OWN,670,0,90000,15.31,small_business,25800,Individual,898.29,Source Verified,4743,9,1
77420972,4/1/2016,C2, 36 months,RENT,715,0,65000,12.99,debt_consolidation,7000,Individual,235.83,Source Verified,3734,3,1
77705706,4/1/2016,D1, 36 months,MORTGAGE,690,0,50100,16.29,debt_consolidation,15000,Individual,529.51,Verified,13479,11,1
76618359,4/1/2016,E1, 36 months,MORTGAGE,660,0,81000,19.99,debt_consolidation,28000,Individual,1040.44,Verified,19942,4,1
76995272,4/1/2016,C5, 60 months,MORTGAGE,720,0,60000,15.31,debt_consolidation,16200,Individual,388.04,Verified,31672,0,0
76448885,4/1/2016,C4, 36 months,RENT,665,0,30000,14.46,debt_consolidation,4000,Individual,137.61,Source Verified,3740,1,1
77901436,4/1/2016,G4, 36 months,OWN,660,0,30000,29.96,home_improvement,9000,Individual,381.87,Verified,6108,0,0
77584449,4/1/2016,C2, 36 months,RENT,675,0,70000,12.99,debt_consolidation,10000,Individual,336.9,Source Verified,2452,1,0
